id,predicted
1,12
2,61
3,91
4,88
5,126
6,22
7,94
8,103
9,110
10,61
11,90
12,19
13,82
14,22
15,71
16,65
17,6
18,40
19,26
20,49
21,50
22,61
23,108
24,126
25,113
26,53
27,14
28,45
29,100
30,49
31,1
32,70
33,33
34,28
35,74
36,113
37,46
38,61
39,15
40,1
41,89
42,1
43,58
44,85
45,97
46,114
47,127
48,23
49,75
50,22
51,27
52,127
53,48
54,45
55,3
56,115
57,71
58,108
59,59
60,66
61,60
62,82
63,34
64,26
65,15
66,87
67,82
68,60
69,126
70,65
71,68
72,70
73,16
74,107
75,75
76,116
77,53
78,19
79,95
80,71
81,43
82,12
83,58
84,100
85,22
86,65
87,74
88,126
89,22
90,107
91,60
92,89
93,34
94,63
95,24
96,59
97,102
98,59
99,94
100,70
101,113
102,113
103,45
104,53
105,81
106,120
107,83
108,87
109,126
110,98
111,94
112,106
113,16
114,98
115,102
116,44
117,36
118,71
119,1
120,4
121,102
122,24
123,47
124,67
125,48
126,127
127,105
128,61
129,1
130,59
131,24
132,24
133,56
134,44
135,95
136,101
137,19
138,34
139,27
140,9
141,77
142,9
143,105
144,27
145,22
146,122
147,45
148,71
149,86
150,61
151,18
152,34
153,82
154,65
155,59
156,1
157,37
158,11
159,42
160,22
161,22
162,20
163,9
164,72
165,50
166,100
167,77
168,79
169,62
170,1
171,64
172,61
173,53
174,85
175,16
176,120
177,22
178,120
179,16
180,34
181,56
182,94
183,84
184,34
185,64
186,61
187,27
188,87
189,53
190,20
191,57
192,56
193,108
194,26
195,56
196,24
197,75
198,60
199,104
200,25
201,51
202,101
203,62
204,15
205,92
206,12
207,49
208,62
209,22
210,75
211,127
212,24
213,82
214,22
215,59
216,126
217,12
218,70
219,120
220,56
221,71
222,18
223,76
224,22
225,58
226,77
227,9
228,58
229,71
230,71
231,15
232,49
233,15
234,105
235,63
236,70
237,24
238,85
239,1
240,96
241,22
242,111
243,105
244,52
245,74
246,115
247,48
248,108
249,61
250,50
251,22
252,60
253,12
254,23
255,70
256,127
257,114
258,106
259,108
260,77
261,27
262,1
263,33
264,22
265,19
266,4
267,108
268,22
269,53
270,77
271,50
272,82
273,88
274,94
275,67
276,31
277,94
278,50
279,126
280,14
281,114
282,86
283,94
284,102
285,114
286,52
287,40
288,78
289,126
290,59
291,9
292,105
293,53
294,24
295,13
296,105
297,117
298,18
299,127
300,43
301,19
302,2
303,56
304,108
305,36
306,108
307,101
308,9
309,41
310,87
311,81
312,53
313,1
314,102
315,100
316,53
317,1
318,70
319,43
320,1
321,41
322,28
323,97
324,68
325,41
326,89
327,33
328,18
329,22
330,34
331,69
332,83
333,65
334,102
335,120
336,44
337,15
338,108
339,82
340,12
341,16
342,67
343,56
344,2
345,2
346,109
347,59
348,4
349,60
350,14
351,53
352,126
353,34
354,82
355,51
356,21
357,55
358,94
359,85
360,50
361,45
362,89
363,24
364,1
365,124
366,19
367,101
368,103
369,24
370,82
371,31
372,34
373,114
374,108
375,28
376,62
377,87
378,34
379,93
380,66
381,86
382,82
383,65
384,72
385,22
386,79
387,82
388,109
389,82
390,7
391,16
392,82
393,42
394,75
395,3
396,71
397,112
398,82
399,53
400,66
401,111
402,22
403,70
404,3
405,88
406,24
407,126
408,68
409,19
410,102
411,85
412,44
413,34
414,113
415,22
416,50
417,96
418,1
419,47
420,122
421,22
422,120
423,32
424,45
425,1
426,15
427,72
428,56
429,79
430,45
431,61
432,88
433,1
434,106
435,70
436,50
437,59
438,125
439,127
440,125
441,53
442,1
443,97
444,1
445,113
446,2
447,38
448,45
449,119
450,19
451,82
452,1
453,15
454,21
455,4
456,87
457,92
458,85
459,106
460,108
461,64
462,59
463,120
464,28
465,61
466,98
467,13
468,62
469,126
470,124
471,36
472,29
473,22
474,49
475,125
476,57
477,36
478,34
479,32
480,50
481,37
482,49
483,87
484,27
485,1
486,82
487,1
488,76
489,1
490,92
491,45
492,1
493,64
494,124
495,56
496,100
497,1
498,2
499,7
500,61
501,50
502,113
503,1
504,37
505,100
506,63
507,18
508,70
509,98
510,22
511,25
512,87
513,12
514,59
515,53
516,111
517,123
518,14
519,107
520,126
521,72
522,66
523,9
524,60
525,25
526,110
527,63
528,4
529,66
530,50
531,60
532,94
533,22
534,1
535,90
536,12
537,25
538,87
539,43
540,27
541,59
542,83
543,89
544,1
545,78
546,22
547,36
548,127
549,28
550,94
551,65
552,49
553,121
554,21
555,65
556,74
557,1
558,119
559,89
560,116
561,49
562,64
563,14
564,85
565,11
566,127
567,59
568,82
569,94
570,71
571,1
572,61
573,87
574,108
575,94
576,102
577,30
578,123
579,69
580,53
581,94
582,103
583,45
584,115
585,103
586,7
587,18
588,89
589,98
590,26
591,102
592,24
593,1
594,70
595,11
596,6
597,95
598,59
599,22
600,22
601,58
602,21
603,75
604,84
605,52
606,45
607,62
608,31
609,68
610,101
611,62
612,126
613,32
614,69
615,9
616,76
617,79
618,107
619,36
620,74
621,82
622,66
623,101
624,26
625,33
626,63
627,45
628,85
629,101
630,9
631,2
632,7
633,1
634,16
635,28
636,94
637,93
638,45
639,24
640,108
641,109
642,87
643,77
644,77
645,88
646,89
647,55
648,79
649,20
650,96
651,117
652,3
653,50
654,125
655,26
656,97
657,100
658,28
659,4
660,33
661,49
662,26
663,56
664,103
665,26
666,70
667,87
668,15
669,62
670,22
671,59
672,73
673,46
674,94
675,22
676,106
677,103
678,93
679,75
680,12
681,59
682,87
683,62
684,113
685,72
686,114
687,103
688,85
689,124
690,89
691,59
692,44
693,92
694,65
695,15
696,55
697,67
698,59
699,81
700,1
701,28
702,1
703,45
704,126
705,99
706,103
707,22
708,103
709,114
710,1
711,81
712,81
713,43
714,16
715,120
716,1
717,23
718,9
719,105
720,24
721,1
722,1
723,84
724,62
725,50
726,49
727,83
728,98
729,54
730,108
731,103
732,108
733,1
734,15
735,15
736,13
737,9
738,22
739,107
740,26
741,103
742,1
743,95
744,28
745,59
746,45
747,75
748,34
749,125
750,98
751,32
752,45
753,4
754,84
755,71
756,50
757,22
758,22
759,70
760,127
761,79
762,51
763,124
764,126
765,49
766,3
767,123
768,1
769,57
770,22
771,54
772,117
773,94
774,60
775,120
776,50
777,120
778,104
779,14
780,70
781,14
782,114
783,36
784,88
785,101
786,109
787,55
788,42
789,59
790,56
791,26
792,1
793,59
794,62
795,66
796,107
797,41
798,1
799,70
800,56
801,42
802,69
803,88
804,107
805,50
806,82
807,106
808,28
809,61
810,64
811,14
812,43
813,53
814,125
815,101
816,50
817,22
818,12
819,60
820,3
821,40
822,51
823,50
824,127
825,51
826,103
827,94
828,23
829,101
830,110
831,94
832,42
833,114
834,126
835,80
836,79
837,68
838,70
839,1
840,12
841,46
842,45
843,22
844,127
845,4
846,95
847,57
848,2
849,81
850,120
851,87
852,6
853,97
854,103
855,34
856,36
857,85
858,113
859,110
860,100
861,89
862,34
863,70
864,126
865,96
866,94
867,71
868,101
869,16
870,71
871,126
