id,predicted
1,11
2,60
3,90
4,53
5,125
6,75
7,127
8,102
9,111
10,57
11,89
12,18
13,26
14,44
15,70
16,50
17,5
18,39
19,103
20,26
21,53
22,60
23,107
24,62
25,112
26,36
27,54
28,44
29,3
30,72
31,1
32,20
33,64
34,27
35,73
36,127
37,45
38,41
39,102
40,1
41,88
42,1
43,57
44,84
45,96
46,89
47,81
48,62
49,74
50,89
51,26
52,1
53,47
54,85
55,2
56,114
57,70
58,107
59,41
60,39
61,111
62,126
63,119
64,25
65,100
66,86
67,81
68,53
69,7
70,45
71,67
72,102
73,107
74,106
75,74
76,29
77,36
78,21
79,71
80,89
81,42
82,57
83,57
84,99
85,21
86,64
87,73
88,14
89,16
90,106
91,126
92,88
93,66
94,103
95,23
96,58
97,101
98,103
99,90
100,85
101,66
102,112
103,44
104,83
105,80
106,85
107,70
108,86
109,14
110,97
111,90
112,105
113,15
114,1
115,39
116,89
117,35
118,55
119,1
120,62
121,101
122,23
123,46
124,66
125,47
126,75
127,104
128,60
129,1
130,57
131,110
132,23
133,55
134,43
135,75
136,100
137,79
138,102
139,26
140,8
141,76
142,8
143,104
144,26
145,46
146,23
147,20
148,70
149,85
150,60
151,17
152,33
153,126
154,64
155,59
156,1
157,36
158,10
159,41
160,21
161,21
162,19
163,78
164,122
165,49
166,19
167,76
168,106
169,61
170,1
171,63
172,60
173,13
174,84
175,10
176,91
177,21
178,119
179,15
180,1
181,55
182,20
183,83
184,33
185,63
186,79
187,26
188,38
189,52
190,19
191,64
192,55
193,31
194,62
195,55
196,66
197,74
198,104
199,103
200,24
201,50
202,20
203,61
204,14
205,91
206,103
207,26
208,61
209,21
210,74
211,109
212,23
213,81
214,21
215,62
216,14
217,11
218,23
219,120
220,55
221,55
222,17
223,75
224,21
225,57
226,76
227,8
228,57
229,70
230,70
231,62
232,48
233,62
234,104
235,62
236,23
237,27
238,57
239,1
240,95
241,21
242,110
243,19
244,51
245,101
246,120
247,47
248,117
249,60
250,19
251,20
252,81
253,11
254,22
255,9
256,109
257,81
258,105
259,107
260,76
261,26
262,65
263,33
264,102
265,41
266,0
267,4
268,75
269,52
270,76
271,53
272,26
273,53
274,93
275,66
276,30
277,102
278,49
279,125
280,40
281,47
282,85
283,20
284,101
285,127
286,51
287,39
288,77
289,125
290,41
291,78
292,59
293,50
294,23
295,112
296,104
297,116
298,17
299,126
300,5
301,127
302,87
303,55
304,107
305,35
306,108
307,100
308,8
309,40
310,38
311,80
312,96
313,1
314,100
315,99
316,96
317,48
318,9
319,25
320,1
321,40
322,13
323,52
324,67
325,40
326,88
327,32
